"Return","Policy","Reward Target","Checkpoint"
"6199.94271186141","RCBC","0.6","Last"
"5709.046594273503","RCBC","0.6","Last"
"6084.593608750744","RCBC","0.6","Last"
"8252.180388134859","RCBC","0.6","Last"
"7028.999989654911","RCBC","0.6","Last"
"6304.357584093058","RCBC","0.6","Last"
"5888.589713686482","RCBC","0.6","Last"
"6003.15666187927","RCBC","0.6","Last"
"7140.398387315278","RCBC","0.6","Last"
"5770.043150316984","RCBC","0.6","Last"
"5741.490849302242","RCBC","0.6","Last"
"6080.217183926516","RCBC","0.6","Last"
"5822.363831501828","RCBC","0.6","Last"
"5608.730401101404","RCBC","0.6","Last"
"5735.6388149648055","RCBC","0.6","Last"
"5893.877542245323","RCBC","0.6","Last"
"7923.845432450916","RCBC","0.6","Last"
"7994.550900005632","RCBC","0.6","Last"
"5210.8039552069595","RCBC","0.6","Last"
"8507.46531258477","RCBC","0.6","Last"
"5789.119726762236","RCBC","0.6","Last"
"6091.302229414915","RCBC","0.6","Last"
"6363.6107699145305","RCBC","0.6","Last"
"7704.211490596439","RCBC","0.6","Last"
"5915.536523270362","RCBC","0.6","Last"
"7260.4428434753145","RCBC","0.6","Last"
"6485.967316696751","RCBC","0.6","Last"
"6185.938261771017","RCBC","0.6","Last"
"5972.18841004171","RCBC","0.6","Last"
"6174.947549705959","RCBC","0.6","Last"
"5680.35231915427","RCBC","0.6","Last"
"5274.0483234114445","RCBC","0.6","Last"
"6720.614219183241","RCBC","0.6","Last"
"6127.095615028088","RCBC","0.6","Last"
"6254.646764368904","RCBC","0.6","Last"
"5877.128384415667","RCBC","0.6","Last"
"5757.572634600016","RCBC","0.6","Last"
"7524.8332930644865","RCBC","0.6","Last"
"7069.5406369184375","RCBC","0.6","Last"
"6984.046930991964","RCBC","0.6","Last"
"7032.849948082138","RCBC","0.6","Last"
"6112.186509805456","RCBC","0.6","Last"
"5707.57578409362","RCBC","0.6","Last"
"6029.45052036177","RCBC","0.6","Last"
"9853.000258614358","RCBC","0.6","Last"
"5834.824837038968","RCBC","0.6","Last"
"8896.255543157153","RCBC","0.6","Last"
"7720.337326201027","RCBC","0.6","Last"
"6400.36222234326","RCBC","0.6","Last"
"6559.681947292349","RCBC","0.6","Last"
"5883.807381418459","RCBC","0.6","Last"
"6885.226828099115","RCBC","0.6","Last"
"5669.317789279687","RCBC","0.6","Last"
"5063.153365379673","RCBC","0.6","Last"
"5277.644575985643","RCBC","0.6","Last"
"6922.131455671389","RCBC","0.6","Last"
"6057.458377434383","RCBC","0.6","Last"
"5724.478104171108","RCBC","0.6","Last"
"6134.993511389916","RCBC","0.6","Last"
"6263.621108798576","RCBC","0.6","Last"
"6521.131941464534","RCBC","0.6","Last"
"5888.239247247931","RCBC","0.6","Last"
"5706.205810788716","RCBC","0.6","Last"
"6079.789939841559","RCBC","0.6","Last"
"5835.2056450913215","RCBC","0.6","Last"
"5842.689360732139","RCBC","0.6","Last"
"8054.980131211156","RCBC","0.6","Last"
"7156.280476726384","RCBC","0.6","Last"
"5619.741516076286","RCBC","0.6","Last"
"5586.674625759195","RCBC","0.6","Last"
"6541.693394528827","RCBC","0.6","Last"
"5880.653545161791","RCBC","0.6","Last"
"5993.855315091785","RCBC","0.6","Last"
"5699.995511450351","RCBC","0.6","Last"
"5926.71689550085","RCBC","0.6","Last"
"6729.343913796533","RCBC","0.6","Last"
"8283.407372917472","RCBC","0.6","Last"
"8643.915446093122","RCBC","0.6","Last"
"7809.8920910986235","RCBC","0.6","Last"
"5648.907583983946","RCBC","0.6","Last"
"5885.442754852806","RCBC","0.6","Last"
"6160.360970339254","RCBC","0.6","Last"
"6844.565166074456","RCBC","0.6","Last"
"6388.151512353002","RCBC","0.6","Last"
"5519.542003841486","RCBC","0.6","Last"
"5764.810549498842","RCBC","0.6","Last"
"5960.274532322504","RCBC","0.6","Last"
"5630.236696847869","RCBC","0.6","Last"
"7374.563269310725","RCBC","0.6","Last"
"6035.364659813218","RCBC","0.6","Last"
"6112.012648954082","RCBC","0.6","Last"
"5947.816910932478","RCBC","0.6","Last"
"6119.868754721094","RCBC","0.6","Last"
"7291.388789122271","RCBC","0.6","Last"
"5714.308157976448","RCBC","0.6","Last"
"5855.557829066487","RCBC","0.6","Last"
"7785.179856639246","RCBC","0.6","Last"
"6183.91281235048","RCBC","0.6","Last"
"6777.456285993239","RCBC","0.6","Last"
"6687.556772558573","RCBC","0.6","Last"
"7683.389505073405","RCBC","0.6","Last"
"8372.158250344997","RCBC","0.6","Last"
"7381.7333161755005","RCBC","0.6","Last"
"5858.457404250114","RCBC","0.6","Last"
"5821.569144495672","RCBC","0.6","Last"
"5833.595843841326","RCBC","0.6","Last"
"5770.466342132308","RCBC","0.6","Last"
"6063.185241383037","RCBC","0.6","Last"
"5802.380123331079","RCBC","0.6","Last"
"5958.195245745398","RCBC","0.6","Last"
"8523.271184308971","RCBC","0.6","Last"
"7118.6170058408525","RCBC","0.6","Last"
"7405.890393035475","RCBC","0.6","Last"
"6064.806557177034","RCBC","0.6","Last"
"8183.607365217769","RCBC","0.6","Last"
"5940.1836875685385","RCBC","0.6","Last"
"9845.341233390542","RCBC","0.6","Last"
"5662.643179044225","RCBC","0.6","Last"
"6680.61279246904","RCBC","0.6","Last"
"5990.072480325792","RCBC","0.6","Last"
"7448.698923618477","RCBC","0.6","Last"
"8354.632318317681","RCBC","0.6","Last"
"5694.799267601319","RCBC","0.6","Last"
"7326.624944245992","RCBC","0.6","Last"
"5710.920467676153","RCBC","0.6","Last"
"6489.397476829871","RCBC","0.6","Last"
"6761.410411298988","RCBC","0.6","Last"
"6042.997504428033","RCBC","0.6","Last"
"6814.137905268569","RCBC","0.6","Last"
"5835.489824244278","RCBC","0.6","Last"
"5802.676529278414","RCBC","0.6","Last"
"5791.900680992258","RCBC","0.6","Last"
"6184.868392614797","RCBC","0.6","Last"
"7058.645039433668","RCBC","0.6","Last"
"8933.173835721149","RCBC","0.6","Last"
"6080.90095979939","RCBC","0.6","Last"
"7797.207785133903","RCBC","0.6","Last"
"5914.448842819275","RCBC","0.6","Last"
"5828.131291192086","RCBC","0.6","Last"
"6073.857320887804","RCBC","0.6","Last"
"6940.756426412707","RCBC","0.6","Last"
"6521.254802051885","RCBC","0.6","Last"
"6003.460041510743","RCBC","0.6","Last"
"6545.05754394843","RCBC","0.6","Last"
"5989.759591765925","RCBC","0.6","Last"
"5177.292318606773","RCBC","0.6","Last"
"5758.241277655829","RCBC","0.6","Last"
"7226.21955962951","RCBC","0.6","Last"
"5939.175031054639","RCBC","0.6","Last"
"8158.500719346006","RCBC","0.6","Last"
"6850.164380668869","RCBC","0.6","Last"
"6232.481004452507","RCBC","0.6","Last"
"6710.769282910221","RCBC","0.6","Last"
"5800.877653017343","RCBC","0.6","Last"
"6247.844011575158","RCBC","0.6","Last"
"8586.24897849249","RCBC","0.6","Last"
"7098.29440619877","RCBC","0.6","Last"
"5784.285501332489","RCBC","0.6","Last"
"5777.618594400352","RCBC","0.6","Last"
"7352.628395124296","RCBC","0.6","Last"
"8272.943438278702","RCBC","0.6","Last"
"5939.425611410232","RCBC","0.6","Last"
"5882.946732062567","RCBC","0.6","Last"
"5729.723590904946","RCBC","0.6","Last"
"6278.565643657595","RCBC","0.6","Last"
"8031.763165300409","RCBC","0.6","Last"
"8845.127816347049","RCBC","0.6","Last"
"8604.663968382318","RCBC","0.6","Last"
"5837.422506266031","RCBC","0.6","Last"
"10599.304003970501","RCBC","0.7","Last"
"10988.03659230189","RCBC","0.7","Last"
"9958.876923166012","RCBC","0.7","Last"
"10515.476523697778","RCBC","0.7","Last"
"10774.978327930501","RCBC","0.7","Last"
"10736.452769075708","RCBC","0.7","Last"
"10664.950173907419","RCBC","0.7","Last"
"10711.89043753764","RCBC","0.7","Last"
"10894.328288911287","RCBC","0.7","Last"
"10791.367170852496","RCBC","0.7","Last"
"10401.133175634732","RCBC","0.7","Last"
"10759.041055929836","RCBC","0.7","Last"
"10489.277645141728","RCBC","0.7","Last"
"9704.326014548167","RCBC","0.7","Last"
"10824.235143587299","RCBC","0.7","Last"
"10602.89868501287","RCBC","0.7","Last"
"10296.254244913176","RCBC","0.7","Last"
"10490.606729992942","RCBC","0.7","Last"
"10748.668046720733","RCBC","0.7","Last"
"10522.91427963983","RCBC","0.7","Last"
"10496.280664627016","RCBC","0.7","Last"
"10738.552225271866","RCBC","0.7","Last"
"10812.162519089841","RCBC","0.7","Last"
"10847.029438333695","RCBC","0.7","Last"
"10869.239072325598","RCBC","0.7","Last"
"10779.347959308132","RCBC","0.7","Last"
"10264.81832957347","RCBC","0.7","Last"
"10448.594092045689","RCBC","0.7","Last"
"10831.471421067457","RCBC","0.7","Last"
"10023.142206584773","RCBC","0.7","Last"
"10341.470694009877","RCBC","0.7","Last"
"10892.874810002073","RCBC","0.7","Last"
"10267.324313783394","RCBC","0.7","Last"
"10285.111395980684","RCBC","0.7","Last"
"9867.939767122307","RCBC","0.7","Last"
"9644.055325620307","RCBC","0.7","Last"
"10695.285488934016","RCBC","0.7","Last"
"10410.665842143218","RCBC","0.7","Last"
"10871.817058920982","RCBC","0.7","Last"
"10651.36182878403","RCBC","0.7","Last"
"10273.626160382473","RCBC","0.7","Last"
"10469.463167185637","RCBC","0.7","Last"
"10548.883570349913","RCBC","0.7","Last"
"10367.567791537298","RCBC","0.7","Last"
"9891.207459156345","RCBC","0.7","Last"
"10507.33901128339","RCBC","0.7","Last"
"10266.778446033244","RCBC","0.7","Last"
"10626.629346291511","RCBC","0.7","Last"
"10543.485735795151","RCBC","0.7","Last"
"10164.197416704767","RCBC","0.7","Last"
"10568.02070540262","RCBC","0.7","Last"
"10601.41227415626","RCBC","0.7","Last"
"10505.631436754024","RCBC","0.7","Last"
"10817.715575553946","RCBC","0.7","Last"
"10208.943753872787","RCBC","0.7","Last"
"10773.898723147713","RCBC","0.7","Last"
"10683.065279210865","RCBC","0.7","Last"
"10549.030452051324","RCBC","0.7","Last"
"10278.903584993728","RCBC","0.7","Last"
"10665.065032062568","RCBC","0.7","Last"
"10261.7369337116","RCBC","0.7","Last"
"10435.281117369792","RCBC","0.7","Last"
"10660.584039803394","RCBC","0.7","Last"
"10418.829786252381","RCBC","0.7","Last"
"10897.584356899553","RCBC","0.7","Last"
"10436.948259737934","RCBC","0.7","Last"
"10546.603823233218","RCBC","0.7","Last"
"10741.953979458396","RCBC","0.7","Last"
"10422.823482703065","RCBC","0.7","Last"
"10646.854718091923","RCBC","0.7","Last"
"10117.422949053042","RCBC","0.7","Last"
"10466.119524109472","RCBC","0.7","Last"
"9972.951446176468","RCBC","0.7","Last"
"10632.619151313153","RCBC","0.7","Last"
"10597.933224916394","RCBC","0.7","Last"
"10463.88597208902","RCBC","0.7","Last"
"10697.557552659124","RCBC","0.7","Last"
"10776.69730370248","RCBC","0.7","Last"
"10216.413165542","RCBC","0.7","Last"
"10725.396895763195","RCBC","0.7","Last"
"10423.366447123622","RCBC","0.7","Last"
"10475.606757398642","RCBC","0.7","Last"
"10630.99843925194","RCBC","0.7","Last"
"10113.37145693068","RCBC","0.7","Last"
"9111.359335499244","RCBC","0.7","Last"
"10726.24058219882","RCBC","0.7","Last"
"10500.568217875512","RCBC","0.7","Last"
"10475.613771794859","RCBC","0.7","Last"
"10642.902402757416","RCBC","0.7","Last"
"10593.197856886041","RCBC","0.7","Last"
"9855.911302064946","RCBC","0.7","Last"
"10899.469165534052","RCBC","0.7","Last"
"10176.901899784221","RCBC","0.7","Last"
"10736.610348715923","RCBC","0.7","Last"
"10616.328253339749","RCBC","0.7","Last"
"10872.209495594498","RCBC","0.7","Last"
"10678.299687723878","RCBC","0.7","Last"
"10887.58448348766","RCBC","0.7","Last"
"10330.621675642784","RCBC","0.7","Last"
"10500.460697867811","RCBC","0.7","Last"
"10518.77231160452","RCBC","0.7","Last"
"10656.935069515559","RCBC","0.7","Last"
"10784.711670916646","RCBC","0.7","Last"
"10288.050289834908","RCBC","0.7","Last"
"10271.723757789076","RCBC","0.7","Last"
"10979.193473924897","RCBC","0.7","Last"
"10363.072311008733","RCBC","0.7","Last"
"10838.992450635453","RCBC","0.7","Last"
"10591.859731390787","RCBC","0.7","Last"
"10497.882453402784","RCBC","0.7","Last"
"10671.918174980125","RCBC","0.7","Last"
"10538.662617528496","RCBC","0.7","Last"
"10331.304893052264","RCBC","0.7","Last"
"10441.829194769034","RCBC","0.7","Last"
"10473.825135796691","RCBC","0.7","Last"
"10732.493902992484","RCBC","0.7","Last"
"10205.661866379822","RCBC","0.7","Last"
"10507.560598304884","RCBC","0.7","Last"
"10605.174176933804","RCBC","0.7","Last"
"9830.523727965965","RCBC","0.7","Last"
"10289.862384241425","RCBC","0.7","Last"
"10408.903234178702","RCBC","0.7","Last"
"10774.259502068777","RCBC","0.7","Last"
"9984.064361500947","RCBC","0.7","Last"
"8951.145861831214","RCBC","0.7","Last"
"10856.849113364695","RCBC","0.7","Last"
"10042.199032816721","RCBC","0.7","Last"
"10982.494904760913","RCBC","0.7","Last"
"10753.320814684723","RCBC","0.7","Last"
"10746.718850737201","RCBC","0.7","Last"
"10305.854922578297","RCBC","0.7","Last"
"10481.184928887911","RCBC","0.7","Last"
"10537.174262527427","RCBC","0.7","Last"
"10218.26446168156","RCBC","0.7","Last"
"10035.54323508135","RCBC","0.7","Last"
"10423.52725281589","RCBC","0.7","Last"
"10830.183183276848","RCBC","0.7","Last"
"10614.294239855988","RCBC","0.7","Last"
"10641.827314532082","RCBC","0.7","Last"
"10765.26695054933","RCBC","0.7","Last"
"10377.040634819958","RCBC","0.7","Last"
"9910.697050057091","RCBC","0.7","Last"
"10483.150714283953","RCBC","0.7","Last"
"9767.331703557393","RCBC","0.7","Last"
"10853.399913268744","RCBC","0.7","Last"
"10472.109584329943","RCBC","0.7","Last"
"10351.554310801253","RCBC","0.7","Last"
"9919.4876054877","RCBC","0.7","Last"
"10710.198012435563","RCBC","0.7","Last"
"10858.831615298335","RCBC","0.7","Last"
"4382.661117674242","RCBC","0.7","Last"
"10493.716778123015","RCBC","0.7","Last"
"9946.96108343102","RCBC","0.7","Last"
"9917.970991700482","RCBC","0.7","Last"
"10758.474843447759","RCBC","0.7","Last"
"10554.861833166746","RCBC","0.7","Last"
"10691.718621818103","RCBC","0.7","Last"
"10527.55885911757","RCBC","0.7","Last"
"10674.635237639117","RCBC","0.7","Last"
"10610.782692112949","RCBC","0.7","Last"
"10590.431005238413","RCBC","0.7","Last"
"10495.548627078186","RCBC","0.7","Last"
"10597.274208895225","RCBC","0.7","Last"
"10106.103963104788","RCBC","0.7","Last"
"10414.593533027291","RCBC","0.7","Last"
"10373.334742001518","RCBC","0.7","Last"
"10608.593190590469","RCBC","0.7","Last"
"10677.519656577098","RCBC","0.7","Last"
"10602.390334852753","RCBC","0.7","Last"
"10225.177743260112","RCBC","0.7","Last"
"10149.04673403289","RCBC","0.7","Last"
"10374.170207261841","RCBC","0.7","Last"
"10633.016334222037","RCBC","0.7","Last"
"10631.383039747532","RCBC","0.7","Last"
"10771.761408398848","RCBC","0.7","Last"
"9870.153981961772","RCBC","0.7","Last"
"10989.088818169532","RCBC","0.7","Last"
"10586.264807306668","RCBC","0.7","Last"
"10844.321220914744","RCBC","0.7","Last"
"10610.586620729757","RCBC","0.7","Last"
"10472.05202656746","RCBC","0.7","Last"
"10568.22757045615","RCBC","0.7","Last"
"10651.209775385927","RCBC","0.7","Last"
"10679.803402885906","RCBC","0.7","Last"
"10572.727574416953","RCBC","0.7","Last"
"10504.393264510734","RCBC","0.7","Last"
"10630.885804560789","RCBC","0.7","Last"
"10553.78069553832","RCBC","0.7","Last"
"3988.281806106361","RCBC","0.7","Last"
"10550.679187283882","RCBC","0.7","Last"
"10170.815434365632","RCBC","0.7","Last"
"10083.075703149188","RCBC","0.7","Last"
"10627.966235921158","RCBC","0.7","Last"
"10465.50465295372","RCBC","0.7","Last"
"10880.938684249173","RCBC","0.7","Last"
"10581.9070675591","RCBC","0.7","Last"
"10743.389829279286","RCBC","0.7","Last"
"10122.506422869708","RCBC","0.7","Last"
"10556.364745809931","RCBC","0.7","Last"
"10063.356397222926","RCBC","0.7","Last"
"10901.570489219446","RCBC","0.8","Last"
"10728.552508643455","RCBC","0.8","Last"
"10907.545947128106","RCBC","0.8","Last"
"10802.856084114268","RCBC","0.8","Last"
"10881.237893241901","RCBC","0.8","Last"
"10654.419777343906","RCBC","0.8","Last"
"10643.519020540029","RCBC","0.8","Last"
"10913.954314737668","RCBC","0.8","Last"
"10383.992560151628","RCBC","0.8","Last"
"10965.298423218308","RCBC","0.8","Last"
"10746.816750845439","RCBC","0.8","Last"
"11019.263782657921","RCBC","0.8","Last"
"10804.584560881101","RCBC","0.8","Last"
"10902.983507372544","RCBC","0.8","Last"
"10748.570680297202","RCBC","0.8","Last"
"10975.799046088796","RCBC","0.8","Last"
"10887.88386653616","RCBC","0.8","Last"
"10044.863116400089","RCBC","0.8","Last"
"10756.955984703229","RCBC","0.8","Last"
"10815.609241277189","RCBC","0.8","Last"
"10975.6200247095","RCBC","0.8","Last"
"10777.953399423306","RCBC","0.8","Last"
"10409.426916735936","RCBC","0.8","Last"
"10809.791085633817","RCBC","0.8","Last"
"10771.737519508593","RCBC","0.8","Last"
"10880.493696460628","RCBC","0.8","Last"
"11077.403838105409","RCBC","0.8","Last"
"10791.4202105451","RCBC","0.8","Last"
"10783.307581032559","RCBC","0.8","Last"
"10952.637324373985","RCBC","0.8","Last"
"10686.918801721657","RCBC","0.8","Last"
"10768.859021870372","RCBC","0.8","Last"
"11176.638496058771","RCBC","0.8","Last"
"10468.27559074763","RCBC","0.8","Last"
"10770.15907014579","RCBC","0.8","Last"
"11116.41790969923","RCBC","0.8","Last"
"11023.789343573886","RCBC","0.8","Last"
"10855.837375722376","RCBC","0.8","Last"
"11009.930345337585","RCBC","0.8","Last"
"10951.338764823378","RCBC","0.8","Last"
"10829.856121420848","RCBC","0.8","Last"
"10881.834648256474","RCBC","0.8","Last"
"10760.665300470106","RCBC","0.8","Last"
"10817.39174813614","RCBC","0.8","Last"
"10976.262986224974","RCBC","0.8","Last"
"10911.0628611617","RCBC","0.8","Last"
"11028.881512333362","RCBC","0.8","Last"
"10941.596390560802","RCBC","0.8","Last"
"10810.18756490324","RCBC","0.8","Last"
"11024.866470316116","RCBC","0.8","Last"
"10948.654453001538","RCBC","0.8","Last"
"10738.176542845715","RCBC","0.8","Last"
"11034.89403601532","RCBC","0.8","Last"
"10260.758404771486","RCBC","0.8","Last"
"10562.042255901999","RCBC","0.8","Last"
"11034.828303349404","RCBC","0.8","Last"
"10699.902816004595","RCBC","0.8","Last"
"10935.461873603963","RCBC","0.8","Last"
"7585.409299878449","RCBC","0.8","Last"
"11162.89879240766","RCBC","0.8","Last"
"10926.898786623255","RCBC","0.8","Last"
"10881.52003041822","RCBC","0.8","Last"
"10938.334114936206","RCBC","0.8","Last"
"10994.830170678697","RCBC","0.8","Last"
"11015.828750057857","RCBC","0.8","Last"
"10932.983476565923","RCBC","0.8","Last"
"11113.379797171756","RCBC","0.8","Last"
"10808.761152162044","RCBC","0.8","Last"
"11008.574250358968","RCBC","0.8","Last"
"11005.748523802073","RCBC","0.8","Last"
"10535.214859410959","RCBC","0.8","Last"
"10807.545802703593","RCBC","0.8","Last"
"10988.160551927616","RCBC","0.8","Last"
"10936.270324802636","RCBC","0.8","Last"
"10946.406347904714","RCBC","0.8","Last"
"10777.743827431848","RCBC","0.8","Last"
"11108.349498926855","RCBC","0.8","Last"
"10936.897450056396","RCBC","0.8","Last"
"11146.074682093962","RCBC","0.8","Last"
"10696.782183719082","RCBC","0.8","Last"
"11045.584168990943","RCBC","0.8","Last"
"10753.555906164982","RCBC","0.8","Last"
"10994.455873690516","RCBC","0.8","Last"
"11115.277866469234","RCBC","0.8","Last"
"10921.655976719714","RCBC","0.8","Last"
"11072.835733973512","RCBC","0.8","Last"
"11104.627786273071","RCBC","0.8","Last"
"11041.222731239426","RCBC","0.8","Last"
"10949.85568220733","RCBC","0.8","Last"
"10980.025837931998","RCBC","0.8","Last"
"10785.780146725576","RCBC","0.8","Last"
"10610.385179101682","RCBC","0.8","Last"
"10722.878735943546","RCBC","0.8","Last"
"10775.5075960746","RCBC","0.8","Last"
"10920.636013104893","RCBC","0.8","Last"
"11127.652812432612","RCBC","0.8","Last"
"10917.295492155055","RCBC","0.8","Last"
"10744.666853539542","RCBC","0.8","Last"
"11046.446952081527","RCBC","0.8","Last"
"10530.548819463162","RCBC","0.8","Last"
"10921.993694534494","RCBC","0.8","Last"
"10970.25280899912","RCBC","0.8","Last"
"10871.119041740176","RCBC","0.8","Last"
"10859.85891449824","RCBC","0.8","Last"
"10700.923887042109","RCBC","0.8","Last"
"11006.894696021627","RCBC","0.8","Last"
"10629.357495962513","RCBC","0.8","Last"
"10833.757495354424","RCBC","0.8","Last"
"10825.508678964425","RCBC","0.8","Last"
"11042.192834739599","RCBC","0.8","Last"
"11071.840503129171","RCBC","0.8","Last"
"10807.997783898989","RCBC","0.8","Last"
"11001.637996612393","RCBC","0.8","Last"
"10778.205706843817","RCBC","0.8","Last"
"10984.741653091067","RCBC","0.8","Last"
"11117.469854668201","RCBC","0.8","Last"
"10925.277751921185","RCBC","0.8","Last"
"11042.03886923291","RCBC","0.8","Last"
"10891.76460531192","RCBC","0.8","Last"
"10957.317893841067","RCBC","0.8","Last"
"9960.483340519811","RCBC","0.8","Last"
"11057.971668719354","RCBC","0.8","Last"
"10827.03242392145","RCBC","0.8","Last"
"10848.345231891553","RCBC","0.8","Last"
"11001.643053880476","RCBC","0.8","Last"
"10981.34915062578","RCBC","0.8","Last"
"10804.059469035821","RCBC","0.8","Last"
"10710.416561943102","RCBC","0.8","Last"
"10759.947573371717","RCBC","0.8","Last"
"10484.40064955137","RCBC","0.8","Last"
"10801.962434412857","RCBC","0.8","Last"
"10984.955365443311","RCBC","0.8","Last"
"10784.204806260672","RCBC","0.8","Last"
"10970.276959109302","RCBC","0.8","Last"
"10998.087363060062","RCBC","0.8","Last"
"10959.748239771543","RCBC","0.8","Last"
"10863.507299126564","RCBC","0.8","Last"
"10463.907430581789","RCBC","0.8","Last"
"11050.847716243352","RCBC","0.8","Last"
"10693.714166912958","RCBC","0.8","Last"
"10983.273543569787","RCBC","0.8","Last"
"10735.204235224564","RCBC","0.8","Last"
"10731.761985702404","RCBC","0.8","Last"
"10999.46869273241","RCBC","0.8","Last"
"10929.012415216686","RCBC","0.8","Last"
"9677.641507169817","RCBC","0.8","Last"
"10794.634501518778","RCBC","0.8","Last"
"10865.64074596962","RCBC","0.8","Last"
"10951.749371473788","RCBC","0.8","Last"
"10769.484581218394","RCBC","0.8","Last"
"10570.87534052627","RCBC","0.8","Last"
"10924.31507253927","RCBC","0.8","Last"
"10902.089775636281","RCBC","0.8","Last"
"10942.997804021627","RCBC","0.8","Last"
"10951.037339596167","RCBC","0.8","Last"
"11075.269398015987","RCBC","0.8","Last"
"10798.683852736927","RCBC","0.8","Last"
"10815.888061520065","RCBC","0.8","Last"
"10279.512913778006","RCBC","0.8","Last"
"10924.07413606155","RCBC","0.8","Last"
"10807.62255672467","RCBC","0.8","Last"
"10964.902843325324","RCBC","0.8","Last"
"11049.78774740125","RCBC","0.8","Last"
"10899.671410774672","RCBC","0.8","Last"
"10642.61337640205","RCBC","0.8","Last"
"11055.691551866517","RCBC","0.8","Last"
"10498.029292194906","RCBC","0.8","Last"
"10831.106128130763","RCBC","0.8","Last"
"10741.722005861588","RCBC","0.8","Last"
"11000.25103431844","RCBC","0.8","Last"
"10836.054194875107","RCBC","0.8","Last"
"10825.813548682714","RCBC","0.8","Last"
"10901.608919812066","RCBC","0.8","Last"
"10944.076514971672","RCBC","0.8","Last"
"10875.08273405793","RCBC","0.8","Last"
"10893.37831276916","RCBC","0.8","Last"
"10913.020854839224","RCBC","0.8","Last"
"10631.41190602074","RCBC","0.8","Last"
"10744.860949552962","RCBC","0.8","Last"
"10787.16557425796","RCBC","0.8","Last"
"10653.90718193561","RCBC","0.8","Last"
"10774.277892152571","RCBC","0.8","Last"
"10641.935674322456","RCBC","0.8","Last"
"10753.413095016615","RCBC","0.8","Last"
"10907.451061483896","RCBC","0.8","Last"
"10892.733599225758","RCBC","0.8","Last"
"11022.685537598","RCBC","0.8","Last"
"10842.58128451302","RCBC","0.8","Last"
"10402.013287818938","RCBC","0.8","Last"
"10760.37474990362","RCBC","0.8","Last"
"11058.136674556217","RCBC","0.8","Last"
"10949.581568588816","RCBC","0.8","Last"
"10673.222808057184","RCBC","0.8","Last"
"10944.491074359137","RCBC","0.8","Last"
"10495.572621189398","RCBC","0.8","Last"
"10886.108230385466","RCBC","0.8","Last"
"11048.895932441204","RCBC","0.8","Last"
"10967.228831513145","RCBC","0.8","Last"
"10823.20609708938","RCBC","0.8","Last"
"10800.519070497776","RCBC","0.8","Last"
"11122.288034343223","RCBC","0.9","Last"
"11168.88767538855","RCBC","0.9","Last"
"10897.399468014917","RCBC","0.9","Last"
"11258.71677141655","RCBC","0.9","Last"
"11127.609258817474","RCBC","0.9","Last"
"10941.01896838521","RCBC","0.9","Last"
"10987.470837631186","RCBC","0.9","Last"
"10998.538638762244","RCBC","0.9","Last"
"11044.913161554005","RCBC","0.9","Last"
"10352.081918883683","RCBC","0.9","Last"
"11138.420786927802","RCBC","0.9","Last"
"10772.250511883602","RCBC","0.9","Last"
"11015.361071056832","RCBC","0.9","Last"
"11125.28646727759","RCBC","0.9","Last"
"11128.922522660827","RCBC","0.9","Last"
"10688.27293683826","RCBC","0.9","Last"
"11121.293658618119","RCBC","0.9","Last"
"11131.54265091467","RCBC","0.9","Last"
"11053.013978371235","RCBC","0.9","Last"
"11210.823480824578","RCBC","0.9","Last"
"10954.504398139732","RCBC","0.9","Last"
"11121.987383823809","RCBC","0.9","Last"
"10985.876741180778","RCBC","0.9","Last"
"11252.219524151264","RCBC","0.9","Last"
"11079.06847809116","RCBC","0.9","Last"
"11201.092659658105","RCBC","0.9","Last"
"10983.220324120071","RCBC","0.9","Last"
"10916.55416970015","RCBC","0.9","Last"
"10963.505470164844","RCBC","0.9","Last"
"10910.203987262983","RCBC","0.9","Last"
"10860.04151365528","RCBC","0.9","Last"
"11307.776671181093","RCBC","0.9","Last"
"10879.24072255438","RCBC","0.9","Last"
"11034.79340717015","RCBC","0.9","Last"
"11352.729433321021","RCBC","0.9","Last"
"11162.381691012051","RCBC","0.9","Last"
"10989.224000090273","RCBC","0.9","Last"
"11064.652613669397","RCBC","0.9","Last"
"10937.765478228537","RCBC","0.9","Last"
"11107.878212073218","RCBC","0.9","Last"
"10845.123980337623","RCBC","0.9","Last"
"11071.208442146517","RCBC","0.9","Last"
"11228.012508596537","RCBC","0.9","Last"
"10961.684914449888","RCBC","0.9","Last"
"11254.72988195564","RCBC","0.9","Last"
"10956.857775778295","RCBC","0.9","Last"
"11068.153644111442","RCBC","0.9","Last"
"11131.645636000458","RCBC","0.9","Last"
"11057.799519774046","RCBC","0.9","Last"
"11062.138917039763","RCBC","0.9","Last"
"11388.660171250382","RCBC","0.9","Last"
"10832.48439687288","RCBC","0.9","Last"
"11137.817770225256","RCBC","0.9","Last"
"10973.014645178268","RCBC","0.9","Last"
"11123.564626945139","RCBC","0.9","Last"
"11192.435187510406","RCBC","0.9","Last"
"11162.219311315997","RCBC","0.9","Last"
"11028.183689823762","RCBC","0.9","Last"
"11107.170742657827","RCBC","0.9","Last"
"11013.22815066695","RCBC","0.9","Last"
"8966.50372859874","RCBC","0.9","Last"
"11115.576108615676","RCBC","0.9","Last"
"10716.397396671688","RCBC","0.9","Last"
"11106.860329928582","RCBC","0.9","Last"
"10922.188426274399","RCBC","0.9","Last"
